year,month,day,weekday_num,hour,Pe_Tot_load_A,Pe_Tot_PV_A,Pe_grid_A,temp_C,date,datetime,lag24,lagPV1,lagGrid1,temp_lag1,lag1,ma3,ma6,y_pred_lgbm
2025,10,23,3,21,33.46,0.0,33.46,13.3,2025-10-23 21:00:00,2025-10-23 21:00:00,32.64,0.0,-6.71,14.2,-6.71,43.88333333333322,121.44499999999992,37.144854461196964
2025,10,23,3,22,67.47,0.0,67.47,12.7,2025-10-23 22:00:00,2025-10-23 22:00:00,72.8,0.0,33.46,13.3,33.46,28.466666666666555,74.53999999999992,73.41233232557116
2025,10,23,3,23,68.75,0.0,68.75,12.1,2025-10-23 23:00:00,2025-10-23 23:00:00,70.63,0.0,67.47,12.7,67.47,31.406666666666553,55.116666666666596,73.74707109888097
2025,10,24,4,0,65.47,0.0,65.47,11.6,2025-10-24 00:00:00,2025-10-24 00:00:00,64.76,0.0,68.75,12.1,68.75,56.55999999999989,50.2216666666666,69.26521050013315
2025,10,24,4,1,68.8,0.0,68.8,11.2,2025-10-24 01:00:00,2025-10-24 01:00:00,64.67,0.0,65.47,11.6,65.47,67.22999999999989,47.848333333333265,66.05160564419931
2025,10,24,4,2,66.07,0.0,66.07,11.8,2025-10-24 02:00:00,2025-10-24 02:00:00,66.53,0.0,68.8,11.2,68.8,67.67333333333322,49.53999999999993,71.98622995208619
2025,10,24,4,3,64.52,0.0,64.52,11.4,2025-10-24 03:00:00,2025-10-24 03:00:00,63.53,0.0,66.07,11.8,66.07,66.77999999999987,61.66999999999992,61.72879844356135
2025,10,24,4,4,67.45,0.0,67.45,10.8,2025-10-24 04:00:00,2025-10-24 04:00:00,67.09,0.0,64.52,11.4,64.52,66.46333333333321,66.8466666666666,68.67475193731234
2025,10,24,4,5,125.96,0.0,124.5,11.2,2025-10-24 05:00:00,2025-10-24 05:00:00,114.44,0.0,67.45,10.8,67.45,66.01333333333322,66.84333333333326,84.58006383909525
2025,10,24,4,6,243.0,21.740000000000002,168.25,11.8,2025-10-24 06:00:00,2025-10-24 06:00:00,221.79000000000002,0.0,124.5,11.2,125.96,85.97666666666656,76.37833333333326,259.86969750889676
2025,10,24,4,7,293.27,122.85,154.79,12.6,2025-10-24 07:00:00,2025-10-24 07:00:00,285.04,21.740000000000002,168.25,11.8,243.0,145.46999999999989,105.96666666666658,306.790988951237
2025,10,24,4,8,291.51,268.40999999999997,23.09,14.6,2025-10-24 08:00:00,2025-10-24 08:00:00,297.86,122.85,154.79,12.6,293.27,220.74333333333323,143.37833333333325,309.92145525590166
2025,10,24,4,9,399.29,388.59,10.700000000000001,16.2,2025-10-24 09:00:00,2025-10-24 09:00:00,384.1,268.40999999999997,23.09,14.6,291.51,275.92666666666656,180.9516666666666,409.59998135889833
2025,10,24,4,10,355.82,389.34000000000003,-33.52,17.0,2025-10-24 10:00:00,2025-10-24 10:00:00,372.66,388.59,10.700000000000001,16.2,399.29,328.02333333333326,236.74666666666658,399.1250215460124
2025,10,24,4,11,334.48,377.95,-43.45,18.0,2025-10-24 11:00:00,2025-10-24 11:00:00,311.06,389.34000000000003,-33.52,17.0,355.82,348.8733333333332,284.8083333333332,329.0432071094755
2025,10,24,4,12,339.73,369.99,-30.23,19.2,2025-10-24 12:00:00,2025-10-24 12:00:00,299.31,377.95,-43.45,18.0,334.48,363.19666666666654,319.56166666666655,331.5308210271548
2025,10,24,4,13,316.86,292.26,24.59,19.0,2025-10-24 13:00:00,2025-10-24 13:00:00,256.93,369.99,-30.23,19.2,339.73,343.34333333333325,335.6833333333332,326.7939424812131
2025,10,24,4,14,336.69,200.78,135.23,19.8,2025-10-24 14:00:00,2025-10-24 14:00:00,290.65,292.26,24.59,19.0,316.86,330.35666666666657,339.61499999999995,331.60030885518887
2025,10,24,4,15,378.54,67.3,233.93,20.6,2025-10-24 15:00:00,2025-10-24 15:00:00,314.89,200.78,135.23,19.8,336.69,331.09333333333325,347.145,370.90224643264344
2025,10,24,4,16,216.6,18.78,180.28,19.9,2025-10-24 16:00:00,2025-10-24 16:00:00,184.01,67.3,233.93,20.6,378.54,344.0299999999999,343.68666666666655,275.59228535696917
2025,10,24,4,17,121.97,0.23,121.71000000000001,18.4,2025-10-24 17:00:00,2025-10-24 17:00:00,98.12,18.78,180.28,19.9,216.6,310.6099999999999,320.4833333333333,112.7969427350871
2025,10,24,4,18,89.59,0.0,89.59,17.3,2025-10-24 18:00:00,2025-10-24 18:00:00,79.71000000000001,0.23,121.71000000000001,18.4,121.97,239.03666666666655,285.06499999999994,91.63737565152321
2025,10,24,4,19,60.29,0.0,60.29,16.6,2025-10-24 19:00:00,2025-10-24 19:00:00,58.65,0.0,89.59,17.3,89.59,142.71999999999989,243.37499999999991,64.72870127475404
2025,10,24,4,20,-5.16,0.0,-5.16,15.7,2025-10-24 20:00:00,2025-10-24 20:00:00,-6.71,0.0,60.29,16.6,60.29,90.61666666666656,200.61333333333323,-4.472020401470813
2025,10,24,4,21,45.25,0.0,45.25,15.5,2025-10-24 21:00:00,2025-10-24 21:00:00,33.46,0.0,-5.16,15.7,-5.16,48.23999999999989,143.63833333333326,37.990334482557564
2025,10,24,4,22,72.41,0.0,72.41,15.3,2025-10-24 22:00:00,2025-10-24 22:00:00,67.47,0.0,45.25,15.5,45.25,33.45999999999989,88.08999999999992,74.28920135429108
2025,10,24,4,23,68.78,0.0,68.78,15.3,2025-10-24 23:00:00,2025-10-24 23:00:00,68.75,0.0,72.41,15.3,72.41,37.499999999999886,64.05833333333325,73.41857979826644
2025,10,25,5,0,64.7,0.0,64.7,14.3,2025-10-25 00:00:00,2025-10-25 00:00:00,65.47,0.0,68.78,15.3,68.78,62.146666666666555,55.19333333333325,70.03358175288912
2025,10,25,5,1,66.31,0.0,66.31,13.6,2025-10-25 01:00:00,2025-10-25 01:00:00,68.8,0.0,64.7,14.3,64.7,68.62999999999988,51.04499999999992,68.89741383074835
2025,10,25,5,2,71.12,0.0,71.12,14.2,2025-10-25 02:00:00,2025-10-25 02:00:00,66.07,0.0,66.31,13.6,66.31,66.59666666666656,52.04833333333326,67.70856201765449
2025,10,25,5,3,74.09,0.0,74.09,14.8,2025-10-25 03:00:00,2025-10-25 03:00:00,64.52,0.0,71.12,14.2,71.12,67.37666666666655,64.76166666666659,66.58872308595096
2025,10,25,5,4,71.61,0.0,71.61,15.3,2025-10-25 04:00:00,2025-10-25 04:00:00,67.45,0.0,74.09,14.8,74.09,70.50666666666656,69.56833333333326,75.77909950827612
2025,10,25,5,5,126.04,0.0,122.23,15.3,2025-10-25 05:00:00,2025-10-25 05:00:00,125.96,0.0,71.61,15.3,71.61,72.27333333333323,69.43499999999993,122.93939084746096
2025,10,25,5,6,225.37,17.89,164.46,15.6,2025-10-25 06:00:00,2025-10-25 06:00:00,243.0,0.0,122.23,15.3,126.04,90.57999999999988,78.97833333333327,231.4410108918531
2025,10,25,5,7,281.45,106.17,170.14,16.0,2025-10-25 07:00:00,2025-10-25 07:00:00,293.27,17.89,164.46,15.6,225.37,141.00666666666658,105.75666666666659,282.1856239121144
2025,10,25,5,8,305.39,226.35,79.0,16.8,2025-10-25 08:00:00,2025-10-25 08:00:00,291.51,106.17,170.14,16.0,281.45,210.95333333333323,141.61333333333326,294.35613257038756
2025,10,25,5,9,403.11,315.96,87.14,17.6,2025-10-25 09:00:00,2025-10-25 09:00:00,399.29,226.35,79.0,16.8,305.39,270.7366666666665,180.65833333333327,427.8536499896887
2025,10,25,5,10,379.11,319.33,59.78,18.3,2025-10-25 10:00:00,2025-10-25 10:00:00,355.82,315.96,87.14,17.6,403.11,329.9833333333332,235.49499999999992,396.0651029831055
2025,10,25,5,11,331.73,286.9,44.81,19.3,2025-10-25 11:00:00,2025-10-25 11:00:00,334.48,319.33,59.78,18.3,379.11,362.5366666666666,286.74499999999995,331.8280576291831
2025,10,25,5,12,347.63,241.51,106.1,19.9,2025-10-25 12:00:00,2025-10-25 12:00:00,339.73,286.9,44.81,19.3,331.73,371.3166666666666,321.0266666666666,332.1194625098075
2025,10,25,5,13,322.43,283.43,39.01,20.5,2025-10-25 13:00:00,2025-10-25 13:00:00,316.86,241.51,106.1,19.9,347.63,352.8233333333332,341.40333333333325,338.5714525166417
2025,10,25,5,14,378.44,163.97,173.01,20.0,2025-10-25 14:00:00,2025-10-25 14:00:00,336.69,283.43,39.01,20.5,322.43,333.9299999999999,348.2333333333333,345.3809016363143
2025,10,25,5,15,392.86,57.089999999999996,260.14,19.9,2025-10-25 15:00:00,2025-10-25 15:00:00,378.54,163.97,173.01,20.0,378.44,349.49999999999994,360.4083333333333,406.5785826460454
2025,10,25,5,16,302.46999999999997,4.380000000000001,235.92000000000002,18.8,2025-10-25 16:00:00,2025-10-25 16:00:00,216.6,57.089999999999996,260.14,19.9,392.86,364.57666666666654,358.7,300.33991119216273
2025,10,25,5,17,184.35,0.02,171.82999999999998,16.8,2025-10-25 17:00:00,2025-10-25 17:00:00,121.97,4.380000000000001,235.92000000000002,18.8,302.46999999999997,357.9233333333332,345.92666666666656,142.18280549447942
2025,10,25,5,18,106.87,0.0,106.87,16.5,2025-10-25 18:00:00,2025-10-25 18:00:00,89.59,0.02,171.82999999999998,16.8,184.35,293.2266666666665,321.36333333333323,103.05728269632571
2025,10,25,5,19,71.54,0.0,71.54,16.7,2025-10-25 19:00:00,2025-10-25 19:00:00,60.29,0.0,106.87,16.5,106.87,197.89666666666653,281.2366666666666,67.67072213347423
2025,10,25,5,20,1.8,0.0,1.8,16.8,2025-10-25 20:00:00,2025-10-25 20:00:00,-5.16,0.0,71.54,16.7,71.54,120.91999999999989,239.4216666666666,-2.1512251034364405
2025,10,25,5,21,40.0,0.0,40.0,16.7,2025-10-25 21:00:00,2025-10-25 21:00:00,45.25,0.0,1.8,16.8,1.8,60.06999999999989,176.64833333333328,42.83964436095396
2025,10,25,5,22,73.14,0.0,73.14,16.7,2025-10-25 22:00:00,2025-10-25 22:00:00,72.41,0.0,40.0,16.7,40.0,37.77999999999989,117.83833333333325,74.38960203715621
2025,10,25,5,23,72.82000000000001,0.0,72.82000000000001,16.8,2025-10-25 23:00:00,2025-10-25 23:00:00,68.78,0.0,73.14,16.7,73.14,38.31333333333322,79.61666666666659,73.87431777630516
2025,10,26,6,0,74.7,0.0,74.7,17.0,2025-10-26 00:00:00,2025-10-26 00:00:00,64.7,0.0,72.82000000000001,16.8,72.82000000000001,61.98666666666656,61.02833333333327,69.75413907056884
2025,10,26,6,1,73.0,0.0,73.0,17.0,2025-10-26 01:00:00,2025-10-26 01:00:00,66.31,0.0,74.7,17.0,74.7,73.55333333333323,55.6666666666666,70.29698930167409
2025,10,26,6,2,68.25,0.0,68.25,17.1,2025-10-26 02:00:00,2025-10-26 02:00:00,71.12,0.0,73.0,17.0,73.0,73.50666666666656,55.90999999999993,74.12400459256084
2025,10,26,6,3,73.82,0.0,73.82,17.1,2025-10-26 03:00:00,2025-10-26 03:00:00,74.09,0.0,68.25,17.1,68.25,71.98333333333322,66.98499999999993,74.65823868527404
2025,10,26,6,4,79.13,0.0,79.13,17.2,2025-10-26 04:00:00,2025-10-26 04:00:00,71.61,0.0,73.82,17.1,73.82,71.68999999999988,72.6216666666666,79.69668300480326
2025,10,26,6,5,137.56,0.0,127.21000000000001,17.2,2025-10-26 05:00:00,2025-10-26 05:00:00,126.04,0.0,79.13,17.2,79.13,73.73333333333322,73.61999999999993,121.03103589600782
2025,10,26,6,6,228.04,9.27,168.93,17.3,2025-10-26 06:00:00,2025-10-26 06:00:00,225.37,0.0,127.21000000000001,17.2,137.56,96.83666666666655,84.40999999999993,264.5434227406965
2025,10,26,6,7,283.78999999999996,78.23,195.35,17.7,2025-10-26 07:00:00,2025-10-26 07:00:00,281.45,9.27,168.93,17.3,228.04,148.24333333333323,109.96666666666658,287.06862627972794
2025,10,26,6,8,290.77,78.94,200.22,18.4,2025-10-26 08:00:00,2025-10-26 08:00:00,305.39,78.23,195.35,17.7,283.78999999999996,216.46333333333322,145.09833333333324,314.5981567535614
2025,10,26,6,9,413.81,103.75,234.98,18.1,2025-10-26 09:00:00,2025-10-26 09:00:00,403.11,78.94,200.22,18.4,290.77,267.53333333333325,182.18499999999992,409.31106025482995
2025,10,26,6,10,404.56,103.8,238.10000000000002,18.7,2025-10-26 10:00:00,2025-10-26 10:00:00,379.11,103.75,234.98,18.1,413.81,329.45666666666654,238.8499999999999,398.88360913441
2025,10,26,6,11,340.3,104.44,211.38,18.6,2025-10-26 11:00:00,2025-10-26 11:00:00,331.73,103.8,238.10000000000002,18.7,404.56,369.7133333333332,293.0883333333332,338.17858500044565
2025,10,26,6,12,359.31,122.39,190.12,18.9,2025-10-26 12:00:00,2025-10-26 12:00:00,347.63,104.44,211.38,18.6,340.3,386.2233333333332,326.8783333333333,333.26940547152554
2025,10,26,6,13,331.96,79.57,215.0,19.2,2025-10-26 13:00:00,2025-10-26 13:00:00,322.43,122.39,190.12,18.9,359.31,368.0566666666666,348.7566666666666,344.5096383037286
2025,10,26,6,14,360.51,96.17,214.6,18.7,2025-10-26 14:00:00,2025-10-26 14:00:00,378.44,79.57,215.0,19.2,331.96,343.85666666666657,356.7849999999999,362.48424855492436
2025,10,26,6,15,390.37,29.189999999999998,268.81,19.1,2025-10-26 15:00:00,2025-10-26 15:00:00,392.86,96.17,214.6,18.7,360.51,350.59333333333325,368.40833333333325,380.6066147746762
2025,10,26,6,16,283.92,8.86,222.58,18.6,2025-10-26 16:00:00,2025-10-26 16:00:00,302.46999999999997,29.189999999999998,268.81,19.1,390.37,360.94666666666654,364.5016666666666,302.55920970535226
2025,10,26,6,17,100.83,0.01,100.82000000000001,18.3,2025-10-26 17:00:00,2025-10-26 17:00:00,184.35,8.86,222.58,18.6,283.92,344.9333333333332,344.395,131.28665163830127
2025,10,26,6,18,83.84,0.0,83.84,18.2,2025-10-26 18:00:00,2025-10-26 18:00:00,106.87,0.01,100.82000000000001,18.3,100.83,258.3733333333332,304.48333333333323,83.9608730325576
2025,10,26,6,19,58.85,0.0,58.85,18.3,2025-10-26 19:00:00,2025-10-26 19:00:00,71.54,0.0,83.84,18.2,83.84,156.19666666666657,258.5716666666666,72.15692336729307
2025,10,26,6,20,-4.2700000000000005,0.0,-4.2700000000000005,18.8,2025-10-26 20:00:00,2025-10-26 20:00:00,1.8,0.0,58.85,18.3,58.85,81.17333333333325,213.05333333333326,-3.2112997136791765
2025,10,26,6,21,35.72,0.0,35.72,18.5,2025-10-26 21:00:00,2025-10-26 21:00:00,40.0,0.0,-4.2700000000000005,18.8,-4.2700000000000005,46.1399999999999,152.25666666666658,39.420840802936276
2025,10,26,6,22,70.41,0.0,70.41,18.4,2025-10-26 22:00:00,2025-10-26 22:00:00,73.14,0.0,35.72,18.5,35.72,30.099999999999905,93.14833333333327,74.91506584937554
2025,10,26,6,23,68.86,0.0,68.86,18.3,2025-10-26 23:00:00,2025-10-26 23:00:00,72.82000000000001,0.0,70.41,18.4,70.41,33.953333333333234,57.563333333333254,72.13893226604857
2025,10,27,0,0,72.69,0.0,72.69,18.0,2025-10-27 00:00:00,2025-10-27 00:00:00,74.7,0.0,68.86,18.3,68.86,58.3299999999999,52.23499999999993,73.76898369516537
2025,10,27,0,1,66.66,0.0,66.66,17.3,2025-10-27 01:00:00,2025-10-27 01:00:00,73.0,0.0,72.69,18.0,72.69,70.65333333333324,50.37666666666659,73.7810656726835
2025,10,27,0,2,71.19,0.0,71.19,17.0,2025-10-27 02:00:00,2025-10-27 02:00:00,68.25,0.0,66.66,17.3,66.66,69.40333333333324,51.678333333333256,69.96674966040925
2025,10,27,0,3,68.43,0.0,68.43,16.1,2025-10-27 03:00:00,2025-10-27 03:00:00,73.82,0.0,71.19,17.0,71.19,70.1799999999999,64.25499999999992,72.41674603156204
2025,10,27,0,4,67.25,0.0,67.25,16.9,2025-10-27 04:00:00,2025-10-27 04:00:00,79.13,0.0,68.43,16.1,68.43,68.75999999999989,69.70666666666659,71.51660374436074
2025,10,27,0,5,70.98,0.0,70.98,16.5,2025-10-27 05:00:00,2025-10-27 05:00:00,137.56,0.0,67.25,16.9,67.25,68.95666666666658,69.17999999999994,80.99413522522079
2025,10,27,0,6,69.34,17.31,52.019999999999996,15.7,2025-10-27 06:00:00,2025-10-27 06:00:00,228.04,0.0,70.98,16.5,70.98,68.88666666666659,69.53333333333326,74.37852115161073
2025,10,27,0,7,62.95,72.55,-9.6,15.8,2025-10-27 07:00:00,2025-10-27 07:00:00,283.78999999999996,17.31,52.019999999999996,15.7,69.34,69.1899999999999,68.97499999999992,75.34995945564665
2025,10,27,0,8,80.46,119.00999999999999,-38.52,16.3,2025-10-27 08:00:00,2025-10-27 08:00:00,290.77,72.55,-9.6,15.8,62.95,67.75666666666658,68.35666666666658,62.72281092091483
2025,10,27,0,9,148.89999999999998,193.07999999999998,-44.16,17.6,2025-10-27 09:00:00,2025-10-27 09:00:00,413.81,119.00999999999999,-38.52,16.3,80.46,70.91666666666657,69.90166666666659,140.02342005642376
2025,10,27,0,10,127.02000000000001,182.87,-55.84,19.0,2025-10-27 10:00:00,2025-10-27 10:00:00,404.56,193.07999999999998,-44.16,17.6,148.89999999999998,97.43666666666657,83.31333333333326,126.89105819850981
2025,10,27,0,11,74.32,130.18,-55.86,19.2,2025-10-27 11:00:00,2025-10-27 11:00:00,340.3,182.87,-55.84,19.0,127.02000000000001,118.79333333333324,93.27499999999992,82.00994777491057
2025,10,27,0,12,77.0,133.32999999999998,-56.32,20.6,2025-10-27 12:00:00,2025-10-27 12:00:00,359.31,130.18,-55.86,19.2,74.32,116.74666666666657,93.83166666666659,76.13243997946297
2025,10,27,0,13,77.9,133.6,-55.68,19.7,2025-10-27 13:00:00,2025-10-27 13:00:00,331.96,133.32999999999998,-56.32,20.6,77.0,92.7799999999999,95.10833333333325,77.7481753206103
2025,10,27,0,14,76.07,114.39,-38.300000000000004,20.0,2025-10-27 14:00:00,2025-10-27 14:00:00,360.51,133.6,-55.68,19.7,77.9,76.40666666666657,97.59999999999992,74.43167640362715
2025,10,27,0,15,75.25,50.879999999999995,24.35,18.8,2025-10-27 15:00:00,2025-10-27 15:00:00,390.37,114.39,-38.300000000000004,20.0,76.07,76.98999999999991,96.86833333333324,75.70031970775916
2025,10,27,0,16,70.78,14.75,56.0,18.8,2025-10-27 16:00:00,2025-10-27 16:00:00,283.92,50.879999999999995,24.35,18.8,75.25,76.40666666666657,84.59333333333325,73.17629926591071
2025,10,27,0,17,62.11,0.13,61.959999999999994,17.9,2025-10-27 17:00:00,2025-10-27 17:00:00,100.83,14.75,56.0,18.8,70.78,74.03333333333323,75.21999999999993,72.97702981522703
2025,10,27,0,18,63.79,0.0,63.79,17.2,2025-10-27 18:00:00,2025-10-27 18:00:00,83.84,0.13,61.959999999999994,17.9,62.11,69.3799999999999,73.18499999999993,71.01812097935954
2025,10,27,0,19,59.33,0.0,59.33,15.9,2025-10-27 19:00:00,2025-10-27 19:00:00,58.85,0.0,63.79,17.2,63.79,65.5599999999999,70.98333333333325,56.89248430233903
2025,10,27,0,20,-13.04,0.0,-13.04,15.6,2025-10-27 20:00:00,2025-10-27 20:00:00,-4.2700000000000005,0.0,59.33,15.9,59.33,61.74333333333323,67.88833333333326,-7.8593772791557
2025,10,27,0,21,37.46,0.0,37.46,15.7,2025-10-27 21:00:00,2025-10-27 21:00:00,35.72,0.0,-13.04,15.6,-13.04,36.693333333333236,53.036666666666584,34.320874383146915
2025,10,27,0,22,64.42999999999999,0.0,64.42999999999999,14.7,2025-10-27 22:00:00,2025-10-27 22:00:00,70.41,0.0,37.46,15.7,37.46,27.916666666666572,46.73833333333326,69.56831563254953
2025,10,27,0,23,65.98,0.0,65.98,14.2,2025-10-27 23:00:00,2025-10-27 23:00:00,68.86,0.0,64.42999999999999,14.7,64.42999999999999,29.61666666666657,45.67999999999992,70.04796278005851
2025,10,28,1,0,65.82,0.0,65.82,13.8,2025-10-28 00:00:00,2025-10-28 00:00:00,72.69,0.0,65.98,14.2,65.98,55.95666666666657,46.324999999999925,70.15750235291654
2025,10,28,1,1,70.2,0.0,70.2,13.2,2025-10-28 01:00:00,2025-10-28 01:00:00,66.66,0.0,65.82,13.8,65.82,65.40999999999991,46.66333333333325,68.24026186426734
2025,10,28,1,2,65.37,0.0,65.37,13.3,2025-10-28 02:00:00,2025-10-28 02:00:00,71.19,0.0,70.2,13.2,70.2,67.33333333333324,48.47499999999993,72.25056210566835
2025,10,28,1,3,62.28,0.0,62.28,13.3,2025-10-28 03:00:00,2025-10-28 03:00:00,68.43,0.0,65.37,13.3,65.37,67.1299999999999,61.54333333333326,67.41202981304913
2025,10,28,1,4,64.15,0.0,64.15,13.4,2025-10-28 04:00:00,2025-10-28 04:00:00,67.25,0.0,62.28,13.3,62.28,65.9499999999999,65.67999999999992,68.07508187180527
2025,10,28,1,5,115.61,0.0,115.61,12.9,2025-10-28 05:00:00,2025-10-28 05:00:00,70.98,0.0,64.15,13.4,64.15,63.933333333333245,65.63333333333325,100.28890296273943
2025,10,28,1,6,204.54,21.61,152.2,12.6,2025-10-28 06:00:00,2025-10-28 06:00:00,69.34,0.0,115.61,12.9,115.61,80.67999999999991,73.90499999999993,219.39482383489516
2025,10,28,1,7,251.73,124.37,126.97,12.7,2025-10-28 07:00:00,2025-10-28 07:00:00,62.95,21.61,152.2,12.6,204.54,128.0999999999999,97.02499999999993,261.4351479965933
2025,10,28,1,8,311.47,229.93,81.53,13.3,2025-10-28 08:00:00,2025-10-28 08:00:00,80.46,124.37,126.97,12.7,251.73,190.62666666666655,127.27999999999992,265.0104155949532
2025,10,28,1,9,401.81,269.19,112.56,14.1,2025-10-28 09:00:00,2025-10-28 09:00:00,148.89999999999998,229.93,81.53,13.3,311.47,255.91333333333327,168.2966666666666,411.47817004340476
2025,10,28,1,10,394.65999999999997,187.07,186.06,15.2,2025-10-28 10:00:00,2025-10-28 10:00:00,127.02000000000001,269.19,112.56,14.1,401.81,321.6699999999999,224.8849999999999,405.9645772775109
2025,10,28,1,11,328.55,286.87,41.67,16.3,2025-10-28 11:00:00,2025-10-28 11:00:00,74.32,187.07,186.06,15.2,394.65999999999997,369.3133333333332,279.9699999999999,355.76626285732897
2025,10,28,1,12,329.93,183.3,146.62,18.5,2025-10-28 12:00:00,2025-10-28 12:00:00,77.0,286.87,41.67,16.3,328.55,375.0066666666666,315.4599999999999,324.08681961110574
2025,10,28,1,13,326.9,200.97,105.82,15.6,2025-10-28 13:00:00,2025-10-28 13:00:00,77.9,183.3,146.62,18.5,329.93,351.0466666666666,336.3583333333333,322.5037709731899
2025,10,28,1,14,356.78,202.61,145.82999999999998,14.9,2025-10-28 14:00:00,2025-10-28 14:00:00,76.07,200.97,105.82,15.6,326.9,328.45999999999987,348.8866666666666,344.38653324370534
2025,10,28,1,15,368.22,89.06,218.03,14.8,2025-10-28 15:00:00,2025-10-28 15:00:00,75.25,202.61,145.82999999999998,14.9,356.78,337.8699999999999,356.4383333333333,377.8104837368407
2025,10,28,1,16,240.56,20.740000000000002,193.94,14.5,2025-10-28 16:00:00,2025-10-28 16:00:00,70.78,89.06,218.03,14.8,368.22,350.6333333333332,350.8399999999999,256.41061166158
2025,10,28,1,17,105.91,0.2,105.68,14.0,2025-10-28 17:00:00,2025-10-28 17:00:00,62.11,20.740000000000002,193.94,14.5,240.56,321.85333333333324,325.1566666666666,113.08395031426446
2025,10,28,1,18,88.27,0.0,88.27,13.5,2025-10-28 18:00:00,2025-10-28 18:00:00,63.79,0.2,105.68,14.0,105.91,238.22999999999993,288.0499999999999,83.9658984559693
2025,10,28,1,19,66.26,0.0,66.26,13.6,2025-10-28 19:00:00,2025-10-28 19:00:00,59.33,0.0,88.27,13.5,88.27,144.91333333333324,247.77333333333323,64.59970078586348
2025,10,28,1,20,-12.06,0.0,-12.06,13.5,2025-10-28 20:00:00,2025-10-28 20:00:00,-13.04,0.0,66.26,13.6,66.26,86.81333333333323,204.33333333333326,-12.48045882191687
2025,10,28,1,21,38.94,0.0,38.94,12.8,2025-10-28 21:00:00,2025-10-28 21:00:00,37.46,0.0,-12.06,13.5,-12.06,47.4899999999999,142.85999999999993,38.25482149492573
2025,10,28,1,22,63.02,0.0,63.02,10.8,2025-10-28 22:00:00,2025-10-28 22:00:00,64.42999999999999,0.0,38.94,12.8,38.94,31.04666666666657,87.97999999999992,69.11518218918843
2025,10,28,1,23,62.690000000000005,0.0,62.690000000000005,9.9,2025-10-28 23:00:00,2025-10-28 23:00:00,65.98,0.0,63.02,10.8,63.02,29.966666666666573,58.38999999999992,67.1005114748255
2025,10,29,2,0,63.769999999999996,0.0,63.769999999999996,9.1,2025-10-29 00:00:00,2025-10-29 00:00:00,65.82,0.0,62.690000000000005,9.9,62.690000000000005,54.88333333333324,51.18666666666659,65.73420387414996
2025,10,29,2,1,67.25,0.0,67.25,8.8,2025-10-29 01:00:00,2025-10-29 01:00:00,70.2,0.0,63.769999999999996,9.1,63.769999999999996,63.15999999999991,47.10333333333326,64.74986113959693
2025,10,29,2,2,73.65,0.0,73.65,8.4,2025-10-29 02:00:00,2025-10-29 02:00:00,65.37,0.0,67.25,8.8,67.25,64.5699999999999,47.26833333333326,66.53326547776805
2025,10,29,2,3,84.32,0.0,84.32,8.3,2025-10-29 03:00:00,2025-10-29 03:00:00,62.28,0.0,73.65,8.4,73.65,68.22333333333324,61.553333333333256,66.33592294482204
2025,10,29,2,4,75.6,0.0,75.6,7.8,2025-10-29 04:00:00,2025-10-29 04:00:00,64.15,0.0,84.32,8.3,84.32,75.07333333333325,69.11666666666659,73.10441833851596
2025,10,29,2,5,126.22,0.0,119.53,7.6,2025-10-29 05:00:00,2025-10-29 05:00:00,115.61,0.0,75.6,7.8,75.6,77.85666666666657,71.21333333333327,113.07096474309459
2025,10,29,2,6,231.89000000000001,8.6,175.36,7.8,2025-10-29 06:00:00,2025-10-29 06:00:00,204.54,0.0,119.53,7.6,126.22,95.3799999999999,81.80166666666659,231.8518387918586
2025,10,29,2,7,325.3,125.78999999999999,192.81,8.4,2025-10-29 07:00:00,2025-10-29 07:00:00,251.73,8.6,175.36,7.8,231.89000000000001,144.5699999999999,109.8216666666666,314.1007799194115
2025,10,29,2,8,337.3,303.64,33.65,9.8,2025-10-29 08:00:00,2025-10-29 08:00:00,311.47,125.78999999999999,192.81,8.4,325.3,227.80333333333326,152.82999999999993,330.8797467517519
2025,10,29,2,9,439.31,427.15999999999997,12.149999999999999,12.0,2025-10-29 09:00:00,2025-10-29 09:00:00,401.81,303.64,33.65,9.8,337.3,298.16333333333324,196.77166666666662,443.9298793331191
2025,10,29,2,10,417.81,461.45000000000005,-43.620000000000005,14.6,2025-10-29 10:00:00,2025-10-29 10:00:00,394.65999999999997,427.15999999999997,12.149999999999999,12.0,439.31,367.3033333333333,255.9366666666666,416.8131461145295
2025,10,29,2,11,363.66999999999996,409.33,-45.64,16.8,2025-10-29 11:00:00,2025-10-29 11:00:00,328.55,461.45000000000005,-43.620000000000005,14.6,417.81,398.13999999999993,312.9716666666666,361.89368107597573
2025,10,29,2,12,344.88,390.95,-46.04,18.1,2025-10-29 12:00:00,2025-10-29 12:00:00,329.93,409.33,-45.64,16.8,363.66999999999996,406.9299999999999,352.54666666666657,363.0261829105792
2025,10,29,2,13,319.16999999999996,342.56,-23.369999999999997,18.1,2025-10-29 13:00:00,2025-10-29 13:00:00,326.9,390.95,-46.04,18.1,344.88,375.4533333333332,371.3783333333333,336.13496388804197
2025,10,29,2,14,341.3,192.72,145.11,18.4,2025-10-29 14:00:00,2025-10-29 14:00:00,356.78,342.56,-23.369999999999997,18.1,319.16999999999996,342.5733333333332,370.35666666666657,344.1633030595952
